uid,pred
CMO22835242,0.19532277
MRJ34316727,0.5360254
UAV00534378,0.37755737
IPQ08190402,0.24898276
NQN84331006,0.36447006
LPS50307411,0.45286122
TSM49103703,0.41445023
FEX47174606,0.35309333
MVK91941657,0.2716412
VTQ11003334,0.31858844
YMO94301439,0.33098245
ENC42258574,0.543238
TYX48643986,0.3093394
SEL97950710,0.30751047
SGJ12629193,0.22570889
HWI76292564,0.294192
IOG85596405,0.37235746
KDG11302428,0.47465372
EOM81277120,0.35893586
DYB92604092,0.21818288
RWY12084745,0.26124302
UUU26206724,0.21299323
ZTM93039695,0.16931725
ZDO65341721,0.5259986
STL15291541,0.28879547
IXK03609213,0.43903667
QMA11667107,0.47465372
PVV95454908,0.82251024
RWG74718646,0.48165774
NEF62392489,0.46280771
IIG49709608,0.5257062
TMF41719023,0.6631794
QOQ65655625,0.4389518
WLG97422975,0.26481622
IAV85602187,0.31534046
OIA12400675,0.33309087
OJZ00217342,0.30981278
XJJ31756224,0.2563643
VLT94992340,0.22106835
GGC37251085,0.2389332
KVN06331593,0.47465372
BZJ22232856,0.345527
QMJ55281016,0.31711978
JSK35932732,0.47465372
YFC22483514,0.3243581
DBD72761763,0.47465372
IZM91855839,0.3649495
MYD55811871,0.47465372
TEL17280724,0.326628
ORA49608892,0.29381806
YDZ75672758,0.47465372
JOT20330006,0.35445315
PRV58911915,0.3433576
MVQ41213101,0.25523758
HZI64194348,0.47465372
KWR43068016,0.47465372
CPK03598208,0.52074707
URB01976667,0.61585814
YZX61048645,0.47465372
QBN10946632,0.39265686
JUL36605215,0.5542197
RKU32315301,0.30809426
HOF36832887,0.23976243
USE35030182,0.4826495
XSJ74325729,0.2840008
GFY46751854,0.47465372
IGH71178410,0.21564755
MOQ02426229,0.43816304
EOL06141652,0.32065713
ZTU32503589,0.4401292
UHJ95927712,0.23104095
AKV33656427,0.6330544
KRI22141661,0.30867258
VRI12867289,0.123953566
TJO59742232,0.43228602
CYP32883369,0.46214017
OSW10084339,0.3368858
DFD92184785,0.47394627
YYK58014797,0.2914765
XQW43448249,0.3316294
SQK85235347,0.29960272
RMP03064155,0.47465372
UCC38853235,0.3745539
UJI35563801,0.3291575
GSR78687464,0.27508563
SVS45830177,0.33503568
LNO34104890,0.36438757
KPY22945942,0.28052193
ISB48564924,0.34465426
KKU44353988,0.25695828
HPX23423347,0.47465372
CJG08081315,0.30948997
FLQ48782399,0.2814619
QVI53420297,0.35629338
TAX67937856,0.47465372
PDQ10140548,0.24679077
WVE54859410,0.5981547
MGU99809475,0.47465372
GCQ31597300,0.3963588
AIG23965261,0.34387195
BKG52059413,0.2562852
GVC28415224,0.38848484
YGE04327811,0.25735632
LEB64562666,0.38059124
KEC07757472,0.2938799
TIR02369950,0.47465372
OVB07541415,0.30150244
PBH97257542,0.47465372
PMV30718245,0.33447173
YOJ50765487,0.32538593
RLA10901667,0.31714493
MKT65195142,0.3963403
OCC91218775,0.35902944
ELQ82400057,0.3024184
SMD37624653,0.36107692
KKB78210785,0.19711933
FZP34526674,0.34434947
HUJ94030542,0.35050228
WAJ35745072,0.3961966
TYJ17576540,0.47465372
ACB91558938,0.5368852
MCL57240935,0.4819188
OCN99210944,0.47465372
YHT39967686,0.6283698
UMM23368024,0.47465372
EGQ32117283,0.42812973
UKX67341601,0.47465372
JCG74848839,0.26189622
CAC67663200,0.3834683
AHC14736261,0.47465372
LRO59338063,0.30608293
CJF96009681,0.36333513
MCI33107174,0.51906455
YMQ99775504,0.47465372
ATL16773049,0.5445964
IQB90162961,0.2525242
CVV65239420,0.35264808
XVS72570719,0.4368267
QCB94785621,0.40925637
VYG15764435,0.35630244
WEX14056532,0.27983552
KGN13407863,0.30553514
JEV05842840,0.23638313
HXF28871757,0.6908227
QQG95482706,0.468294
HZP36385856,0.47465372
ZQF19426691,0.25499666
FGL20920751,0.47465372
FEL08241653,0.40548047
DJB60611871,0.390037
QNU97648363,0.47465372
VQR59497567,0.32145202
RGM50470980,0.3987828
NYC01039256,0.45032734
PCU86188835,0.27335978
KQK78397050,0.47465372
KTS94634091,0.32654065
CUZ31090436,0.3156948
HUX15729153,0.39198318
AMJ89667527,0.47465372
YBB97219279,0.36369485
MDF15958297,0.47465372
OJA45661144,0.3723992
CSG65741830,0.2118684
DRH99467613,0.30308673
